Date,Temperature (°C),Temperature (°F),Temperature (K),Rel. humidity (%),Abs. humidity (g/m³),Dew point (°C),Dew point (°F),Dew point (K),Air pressure (hPa),Air pressure (Pa),Air pressure (mmHg),Air pressure (inHg),Movements,Battery (V),Acc. X (g),Acc. Y (g),Acc. Z (g),Signal strength (RSSI),Meas. seq. number
2026-08-08 11:51:53,28.76,83.77,301.91,54.09,15.35,18.57,65.42,291.72,1018.65,101865,764.05,30.081,,,,,,,
2026-08-08 11:56:54,27.55,81.59,300.7,47.96,12.73,15.56,60,288.71,1018.68,101868,764.07,30.082,,,,,,,
2026-08-08 11:57:30,27.37,81.26,300.52,48.11,12.64,15.43,59.78,288.58,1018.76,101876,764.13,30.084,33,3.273,0.012,-0.152,1.012,-41,131
2026-08-08 11:57:31,27.35,81.23,300.5,48.1,12.63,15.42,59.76,288.57,1018.75,101875,764.13,30.084,33,3.273,0.012,-0.152,1.016,-41,132
2026-08-08 11:57:32,27.35,81.22,300.5,48.22,12.66,15.45,59.82,288.6,1018.76,101876,764.13,30.084,33,3.273,0.012,-0.156,1.004,-38,133
2026-08-08 11:57:35,27.34,81.2,300.48,48.24,12.66,15.45,59.81,288.6,1018.75,101875,764.13,30.084,33,3.273,0.012,-0.148,1.008,-36,134
2026-08-08 11:57:38,27.33,81.19,300.48,48.17,12.63,15.42,59.76,288.57,1018.76,101876,764.13,30.084,33,3.273,0.008,-0.156,1.012,-38,135
2026-08-08 11:57:41,27.31,81.15,300.46,48.03,12.58,15.36,59.64,288.51,1018.72,101872,764.1,30.083,33,3.273,0.008,-0.144,1.004,-36,136
2026-08-08 11:57:43,27.3,81.13,300.45,48.05,12.58,15.35,59.63,288.5,1018.75,101875,764.13,30.084,33,3.273,0.012,-0.156,1.008,-37,137
2026-08-08 11:57:48,27.28,81.1,300.43,48.11,12.59,15.36,59.65,288.51,1018.72,101872,764.1,30.083,33,3.273,0.012,-0.144,1.008,,139
2026-08-08 11:57:51,27.28,81.09,300.42,48.1,12.58,15.35,59.63,288.5,1018.67,101867,764.07,30.081,33,3.273,0.008,-0.144,1.008,,140
2026-08-08 11:57:53,27.25,81.05,300.4,48.07,12.55,15.32,59.57,288.47,1018.7,101870,764.09,30.082,33,3.273,0.004,-0.148,1.008,,141
